,Unnamed: 0,Quote,Author,Likes
60964,76045,"You might asked why I loved you.For the same reason a child loves balloons;unaware of how hollow they are,thinking they would last forever.",Tatjana Ostojic,2
57978,72342,..time is always the price we pay for the unlived life.,André Aciman,60
61244,76447,"As above so below,can I, with you, go? Alwaysto safety from Samael,Heaven is where you dwelland around you all stars align.",Lavinia Valeriana,0
31420,35823,"The ocean pulsed outside our window. The sound of the waves crashing on the rocks below usually calmed me down, but the fear and chaos that were tangled in my mind made that an impossibility.",Chelsie Shakespeare,11
41885,49813,"Penyakit yang Menghambat Dunia Islam :Pertama, mewabahnya keputusasaanyang faktor pemicunya ada dalam diri kita sendiriKedua, matinya kejujuran dalam kehidupan sosial dan politikKetiga, suka kepada permusuhan Empat, mengabaikan tali cahaya yang menyatukan sesama orang mukmin Kelima, penindasan yang menyebar seumpama penyakit menularKeenam, perhatian yang hanya tertuju pada kepentingan pribadi.( Badiuzzaman Said Nursi dalam Novel Api Tauhid)",Habiburrahman El Shirazy,0
39349,46359,we tend to steer our lives in the direction of the lessons we need to learn,Don Campbell,13
46952,56245,"When law and duty are one, united by religion, you never become fully conscious, fully aware of yourself. You are always a little less than an individual.",Frank Herbert,15
32659,37424,"You see, nothing matters except pleasure - which is the opposite of happiness, its tragic part, I expect.",Lawrence Durrell,23
35415,40815,Love is the refusal to see life as it is. It is the Lorelei rock upon which our noblest and proudest ships are dashed. It is worse than any medieval contagion.,Mark Romel,0
63937,79993,"Looking for someone to hear you and your desired message of change? Do not open with insults, attacks and attitude pointed at the people that might be able to help make that change.",Loren Weisman,0
70803,89671,Emotion is the bridge between thinking and sensation.,David  Pollak,0
55659,68778,The only ‘problem’ that most marriages have managed to solve is that of not being married.,Mokokoma Mokhonoana,0
32226,36917,"Well,’ you may ask, ‘how may I know when I am in love?’. . . George Q. Morris [who later became a member of the Quorum of the Twelve Apostles, gave this reply]: ‘My mother once said that if you meet a girl in whose presence you feel a desire to achieve, who inspires you to do your best, and to make the most of yourself, such a young woman is worthy of your love and is awakening love in your heart.",David O. McKay,25
45133,53560,Writing is turning one's worst moments into money.,J.P. Donleavy,6
10540,11781,"I've got a black-belt in crazy, and I know where you live. ",Marjorie M. Liu,82
36791,42405,What we call rational grounds for our beliefs are often extremely irrational attempts to justify our instincts.,Thomas Henry Huxley,49
13327,14732,"The reason that I live with little to no regrets in life is because I live freely. I think freely. I love freely and I speak freely. I let my heart guide me and I follow. Even if it leads me into darkness, leads me to aloneness and loneliness. Even if I’m embarrassed, or laughed at. I go. I live. I do. Because you know what, at the end of it all, I can say I’ve lived entirely and purely. I’ve felt every emotion to its end. In my darkness I found light within. When I chased love and was rejected, I learned how to love me deeper every time. If I’ve failed, I appreciated success on a soulful level. Anytime I’ve lost my way, I found myself.When they laughed at me, yes I’ve felt alone, but somehow it created in me the ability to feel others loneliness and become a safe haven for companionship. I like me.And if I died today I’d be please with myself because every moment was spent following my heart, my dreams.My voice is louder for me than the masses.My heart beats harder for me than the need for social normalcyMy spirit seeks authenticity and truth over conformity.I am, with clarity. ME.And that matters to me.I am the child of adversity and vision.I believe in what I believe in with no need of validity.I am grateful to be chosen to live this way.Earth. My mother.World. My system.UNIVersedIn the livingSo live!Freely.Failure is an illusion.Success is to live.Choose.",Scarlet Jei Saoirse,1
48117,58054,"The details that are life's special pattern, like how in handwoven rugs what really makes them unique are the tiny flaws in the stitching, little gaps and jumps and stutters that can never be reproduced. so many things become beautiful when you really look.",Lauren Oliver,5
7499,8413,"If you're waiting until you feel talented enough to make it, you'll never make it.",Criss Jami,123
36718,42299,ضع في يدي القيد ألهب أضلعيبالسوط ضع عنقي على السكينلن تستطيع حصار فكري ساعةأو محو إيماني و نور يقينيفالنور في قلبي و قلبي في يديربي و ربي ناصري و معنيني,يوسف القرضاوى,175
28043,31877,"Gradually, we have become each other's weather.",Paul Zweig,11
2556,2556,Friends ask you questions; enemies question you.,Criss Jami,246
30851,35175,We are graced with a godlike ability to transcend time and space in our minds but are chained to death.,Russell Shorto,10
26168,29649,O jornalista é um poeta delicado: sempre acha o rascunho mais sincero do que o publicado.,Mário Quintana,5
20550,22924,He was attractive. I knew that. And I knew that attractive people always got away with things.,David Levithan,36
20510,22881,"They call good evil and evil good. There are those who are so easily offended that they lose their ability to ever discern any truth, and this is often derived from a sort of frenzy by way of their own masked prejudice.",Criss Jami,10
67728,85864,Look to the past to help create the future. Look to science and to poetry. Combine innovation and interpretation. We need the best of both. And it is universities that best provide them.,Drew Faust,9
55066,68129,You're missing the context of my thoughts. Don't misinterpret.,enlatia,1
4894,5146,"We cannot, after all, judge a biography by its length, by the number of pages in it; we must judge by the richness of the contents...Sometimes the 'unfinisheds' are among the most beautiful symphonies.",Viktor E. Frankl,145
62898,78662,"What is more important to a library than anything else -- than everything else -- is the fact that it exists.""[The Premise Of Meaning, American Scholar; Washington, DC, June 5, 1972]",Archibald MacLeish,24
6759,7505,The motive behind criticism often determines its validity. Those who care criticize where necessary. Those who envy criticize the moment they think that they have found a weak spot.,Criss Jami,289
17888,19903,Izdrzi dok drugi odustaju. Neuspjeh ne moze da se nosi sa istrajnoscu,Rada Krivokapic Radonjic,0
70805,89673,"Novels aren’t about heroes. They’re about us. The novel is a literary form that arose at the same time as the middle class in Europe, those people of small business and property who are neither peasant nor aristocrat, and it has always treated of the middle class. Both lyric and epic poetry grew out of a time that was elitist, a time that believed in the innate rate of royalty to rule and the rest of us to amount to not very much. Hardly surprising, then, that both forms lean toward the aristocratic in subject matter and treatment. The novel, on the other hand, isn’t about them; it’s about us.",Thomas C. Foster,0
56912,70842,"Have you ever noticed that whenever you point a finger at someone to blame, three of your fingers point back at you? This world is a mirror; everything on the outside is a reflection of the consciousness we choose to hold on the inside.The mirror smiles back at you only when you smile at it.To change something on the outside, the first change must begin on the inside.",Premlatha Rajkumar,0
20091,22408,"There are moments in your life, moments when chances have to be taken. It's scary because there is always the possibility of failure. I know that. I KNOW that. Because once upon a time, I took a chance on a man that I had failed before. I was SCARED. I was TERRIFIED. I thought I might lose everything. But I wasn't living, then. The life I had before wasn't LIVING. It was getting by. And I will never regret the chances I took. Because it brought me to them. To all of them. I made my choice. And you're making yours. Don't you wish things could be different?",T.J. Klune,14
64757,80815,"There were times he thought it would have been far better to never have known. Yet he continued to return to his core principle: that, in every situation, knowledge was better than ignorance. However agonizing, it was necessary to confront the facts. Only through knowing could a person become strong.",Haruki Murakami,20
35718,41138,"Think about it. You can do anything you want in life. It just takes persistance, determination, realism, and wanting success more than your next breath. Whatever you want in life you can attain. As long as you believe it. As long as you say you're going to do it.",Bobby Hall,0
54362,67284,"...човек невинаги може да възстанови личните си граници, след като е допуснал да бъдат размити и прекрачени от друго човешко същество в процеса на романтична връзка: колкото и да се опитваме не можем да възвърнем онази автономност на личността, която сме си въобразявали че притежаваме",Mohsin Hamid,4
28631,32491,We have formed a sick little friendship over the past year,Dee Remy,31
18571,20589,To grieve means you have loved. To love opens up the possibility for grief. There cannot be one without the other.,Rin Chupeco,0
59177,73833,"Missugused tavalised asjad võivad alguse saada kahe inimese kohtumisest ühel kõrgendiku maalapil? Kuidas saab muuta elu kulgu kõigest ühe tolmusel teel lausutud sõnaga, kui too tee ise on kõigest kui nõelaga veetud kriips, üürike ajas ja nõrguke Aafrika mägedest krobelisel koorel? Kuhu mujale kui tuulde võiks too sõna õigupoolest lennata?",Beryl Markham,0
23844,26999,"All that is gold does not glitter,Not all those who wander are lost;The old that is strong does not wither,Deep roots are not reached by the frost.From the ashes a fire shall be woken,A light from the shadows shall spring;Renewed shall be blade that was broken,The crownless again shall be king.",J.R.R. Tolkien,53898
24407,27779,"I hope to arrive at my death, late, in love, and a little drunk. ",Atticus Poetry,223
16706,18644,غــِـناك َ فى نفسـِـكَ ، و قيمَتـِك فى عمــَلـِـك ، و بواعثـُك أحرى بالعناية من غاياتك ، و لا تنتظر من الناس كثيرا ً,عباس محمود العقاد,25
27520,31342,"I’d kill for you, Tess. I have killed for you. Don’t undermine me by fearing others. Fear me. Let me rule you!",Pepper Winters,19
29809,34030,"Death is another bar which lies several steps below the normal world. I'm at its threshold, but not yet in it. Its doorway is doorless.",Kathy Acker,59
48100,58027,"Allow yourself to ache. In it, there is healing.",Naide P Obiang,3
70497,89325,There are books showing men how to succeed in everything; they are written by men who cannot even succeed in writing books.,G.K. Chesterton,1
33829,38706,You've been through enough... Refresh your spirit... Today is a great day to let go of the past... Fall in love with life again.,Steve Maraboli,0
29791,34012,"Garraty wondered how it would be, to lie in the biggest, dustiest library silence of all, dreaming endless, thoughtless dreams behind your gummed-down eyelids, dressed forever in your Sunday suit. No worries about money, success, fear, joy, pain, sorrow, sex, or love. Absolute zero. No father, mother, girlfriend, lover. The dead are orphans. No company but the silence like a moth's wing. An end to the agony of movement, to the long nightmare of going down the road. The body in peace, stillness, and order. The perfect darkness of death.How would that be? Just how would that be?",Stephen King,37
13770,15261,"Thank God men cannot fly, and lay waste the sky as well as the earth.",Henry David Thoreau,149
2320,2320,"I loved him.I couldn't pinpoint what made me so certain, but I knew it then, as surely as I knew my name or the color of the sky or any fact written in a book.Could he feel it, too?Maxon broke the kiss and looked at me. ""You're so pretty when you are a mess.""I laughed nervously. ""Thank you. For that and for the rain and for not giving up.""He ran his fingers along my cheek and nose and chin. ""You're worth it. I don't think that you get that. You're worth it to me.",Kiera Cass,244
14565,16112,"When God is ready for you to move, He will make your situation uncomfortable.",Germany Kent,38
60663,75608,"Being sensual is about connecting to the feeling that’s going to be the future you when you’re wealthy, fabulous, and madly in love.",Lebo Grand,0
8533,9591,"Blackjack,"" Percy said, ""this is Piper and Jason. They're friends.""The horse nickered.""Uh, maybe later,"" Percy answered.Piper had heard that Percy could speak to horses, being the son of the horse lord Poseidon, but she'd never seen it in action.""What does Blackjack want?"" she asked.""Donuts,"" Percy said. ""Always donuts.",Rick Riordan,848
63430,79442,"The essential point is that systems of knowledge are never given in their entirety at the outset of an investigation. Their meaning unfolds only gradually, through the exploration of their implications with the help of external representations - for example, by doing calculations, applying a conceptual framework to new circumstances, exposing systems to debate within an epistemic community, and so forth. We therefore speak of the 'generative ambiguity' of external representations, which leads to their seemingly paradoxical function in knowledge transmission: on the one hand, they secure and stabilize the transmission of knowledge over generations, thus ensuring its longevity, while they serve, on the other hand, as tools for thinking and thus agents of change and innovation in the transmission of knowledge.",Jürgen Renn,0
38471,44780,Good poetry survives not when it is pretty or beautiful or nice but when it is true: accurate and honest.,Eugene H. Peterson,0
69206,87735,A book is a mirror: if an ape looks into it an apostle is hardly likely to look out.,Georg Christoph Lichtenberg,87
