,Unnamed: 0,Quote,Likes
6568,6568,"Beyond work and love, I would add two other ingredients that give meaning to life. First, to fulfill whatever talents we are born with. However blessed we are by fate with different abilities and strengths, we should try to develop them to the fullest, rather than allow them to atrophy and decay. We all know individuals who did not fulfill the promise they showed in childhood. Many of them became haunted by the image of what they might have become. Instead of blaming fate, I think we should accept ourselves as we are and try to fulfill whatever dreams are within our capability.Second, we should try to leave the world a better place than when we entered it. As individuals, we can make a difference, whether it is to probe the secrets of Nature, to clean up the environment and work for peace and social justice, or to nurture the inquisitive, vibrant spirit of the young by being a mentor and a guide.",350
18002,18002,A conflict is the harmful expression of differences.,0
62429,62429,Experience is more important than knowledge.,50
65854,65854,"Wake up, for life is only a fleeting moment, between coming and going.",0
49185,49185,"It is astounding how it's harder to find a person that you ""really, really like"" than it is to find someone ""you love."" Why is this? Because we accept the love that we think we deserve. And that usually is ANY love that wants to come along and love us. Also, we are very giving of our love. We love things that we don't like, all the time! We do in fact measure ""love"" based upon our ability to love the unloveable or the least loveable. If we can do that-- our love must be pure! We love a parent who made our lives hell, we explain away all their wrongdoings; we love someone who has abused us, beaten us up and betrayed us; we take pride in loving what is not loveable. And this is why romantic relationships fail left and right: because we should be with someone we really, really like. And that's harder to find. We should find someone whom we actually really dig, and who really digs us. A person. Not a concept of what we want to perform and enact just because we believe that makes us able to fulfill a ""pure love"". We cannot stay in toxic, unfulfilling relationships just because we love the person or just because they love us. We have to actually really, really like them and they us.",0
15403,15403,"But then again, that's what the Book of Job was about to her, a cautionary tale about wanting there to be a God, wanting there to be someone who could enact what a God could enact, or who could sanction what the Devil would do. You want this, people? You want these kinds of powers? No, you don't, and here's why, and here's why it's sheer vanity to want them in any other entity. Look what sort of violence would rain down. Poor Job, sure, poor Job with his hives and his financial losses — though who needs three thousand camels? — and too bad about the kids, forgive me, they were delicious, so sweet and so cold, sure, too bad, but it's God who's the miserable bastard here. Look what he got himself up to! No good could come of that type of power; that's what the writer of the Book of Job was saying, and she knew the writer was right.",3
22311,22311,"Summer grasses,All that remainsOf soldiers' dreams",67
13676,13676,"If you could be either God’s worst enemy or nothing, which would you choose?",441
55949,55949,"There is a greater purpose to living which is found in the spirit, which is the Being, and that purpose is worth living for.",6
69428,69428,"It was a surprise, and a delight, to see children devour books. Without ever knowing it, they were receiving an education.",13
21929,21929,"I call that man awake who, with conscious knowledge and understanding, can perceive the deep unreasoning powers in his soul, his whole innermost strength, desire and weakness, and knows how to reckon with himself.",94
65061,65061,கூட்டு சொத்துக்களில் யார் பூனைக்கு மணிக்கட்டுவது என்ற போட்டியிடையே சொத்துக்கள் தன் மதிப்பை இழக்கின்றன.,0
27037,27037,Someone once told me love isn’t perfect—or predictable.,55
17354,17354,"Your rebel soul shines like a diamond pulled from dust: bright, clear and flawless.",4
65960,65960,DONT just gaze at the stars reach out and grab one,0
22777,22777,"If I stress about a goal, I won't remember to find the way to get there.",12
24764,24764,"Sometimes, looking at the many books I have at home, I feel I shall die before I come to the end of them, yet I cannot resist the temptation of buying new books. Whenever I walk into a bookstore and find a book on one of my hobbies — for example, Old English or Old Norse poetry — I say to myself, “What a pity I can’t buy that book, for I already have a copy at home.",138
58119,58119,"When someone is young, he is not capable of conceiving of time as a circle, but thinks of it as a road leading forward to ever-new horizons; he does not yet sense that his life contains just a single theme; he will come to realise it only when his life begins to enact its first variations.",10
45497,45497,"The most beautiful thing we can experience is the mysterious. It is the source of all true art and science. He to whom the emotion is a stranger, who can no longer pause to wonder and stand wrapped in awe, is as good as dead —his eyes are closed. The insight into the mystery of life, coupled though it be with fear, has also given rise to religion. To know what is impenetrable to us really exists, manifesting itself as the highest wisdom and the most radiant beauty, which our dull faculties can comprehend only in their most primitive forms—this knowledge, this feeling is at the center of true religiousness.",521
40902,40902,"In the court of love, What is to be a judge is love,What is being judged is love,Who is getting judge is love,Who is the judge is love,The concluding judgment is how much one has intoxicated him/herself in love when love has given opportunity to love!",0
42743,42743,"Now and then you will get stuck in life, but choose to push yourself to your maximum capabilities and to your fullest potential. That is how you will make it.",0
9576,9576,"Caliph Vathek and his dark hordeAre bound for Hell, you won’t be bored!Your faith in me will be restored—Unless this token you find untowardAnd my poor gift you have ignored.",265
2556,2556,If you’re searching for a quote that puts your feelings into words – you won’t find it.You can learn every language and read every word ever written – but you’ll never find what’s in your heart.How can you?He has it.,232
5134,5134,"All good children's stories are the same: young creature breaks rules, has incredible adventure, then returns home with the knowledge that aforementioned rules are there for a reason.Of course, the actual message to the careful reader is: break rules as often as you can, because who the hell doesn't want to have an adventure?",125
39377,39377,Loving oneselfIs the most primalOf all survival mechanisms,12
17555,17555,Freedom is in the Now,3
16048,16048,"In whom the god of this world hath blinded the minds of them which believe not, lest the light of the glorious gospel of Christ, who is the image of God, should shine unto them.",0
3859,3859,"Don't wait for the right moment to start, start and make each moment right.",584
43414,43414,"Think of this - that the writer wrote alone, and the reader read alone, and they were alone with each other.",75
1824,1824,"Who saidI can't wear my ConverseWith my dress, well babyThat's just me!",305
15998,15998,There is no such thing as being gay there is only being a woman born in a man's body hence the man's attraction to men and vice versa.,0
40170,40170,"Anzu: I don't know where I should go either...everybody's like that! We're all scared, but we have to keep moving forward, even if we can't see the road in front of us...holding our heads up high...believing in what lies ahead...even while we sit here, that moment is coming closer every second...We've all got limited time...you know?...I know it's not easy to chase your dreams...But I want to believe that I have a chance. Even if it's just a tiny one...",0
24004,24004,For darkness restores what light cannot repair.,406
29707,29707,"No, my dog used to gaze at me,paying me the attention I need,the attention requiredto make a vain person like me understandthat, being a dog, he was wasting time,but, with those eyes so much purer than mine,he’d keep on gazing at mewith a look that reserved for me aloneall his sweet and shaggy life,always near me, never troubling me,and asking nothing.",58
3854,3854,Stop doing what is easy. Start doing what is right.,524
41872,41872,"Every morning when you wake up being alive.It is a sign , that you are given you another chance to start something if you have not started or to finish whatever you have started.",0
54441,54441,"To keep myself from harming or calling N and to stave off the rage and despair, I focus on my extraordinary son, drink midrange Chardonnay every night after he is asleep, and make a barrage of late-night mail-order retail purchases placed from the couch. The couch has officially become my second battle station. I am angry and I have credit And I´m all blackened inside; I should wear a pointy witch hat around Larkspur as I go to the bank and drop A off at day care. It would be more honest.",9
26318,26318,"Poetry is only the highest eloquence of passion, the most vivid form of expression that can be given to our conception of anything, whether pleasurable or painful, mean or dignified, delightful or distressing. It is the perfect coincidence of the image and the words with the feeling we have, and of which we cannot get rid in any other way, that gives an instant ""satisfaction to the thought."" This is equally the origin of wit and fancy, of comedy and tragedy, of the sublime and pathetic.",13
30321,30321,"Shakespeare’s enduring tragedy did its part to further the goals of the Mercenaries—glamorizing death, making dying for love seem the most noble act of all, though nothing could be further from the truth. Taking an innocent life—in a misguided attempt to prove love or for any other reason—is a useless waste.",17
18109,18109,It's not that we are awesome or good people that nice things happen in our lives. It's because God is good and awesome.,1
24069,24069,A poet should be so crafty with words that he is envied even for his pains.,248
50864,50864,"Friend, you were on my heart when I mapped out this book. You were made for more than the daily grind. More than making ends meet. More than the list of should's, can'ts or wish I hads.",0
60598,60598,"Her memories, the reason I'm lifeless with a heartbeat",0
9128,9128,"See? Injustice. Here we are, risking our lives to rescue Kai and this whole planet, and Adri and Pearl get to go to the royal wedding. I’m disgusted. I hope they spill soy sauce on their fancy dresses.”Jacin’s concern turned fast to annoyance. “Your ship has some messed-up priorities, you know that?”“Iko. My name is Iko. If you don’t stop calling me the ‘ship,’ I am going to make sure you never have hot water during your showers again, do you understand me?”“Yeah, hold that thought while I go disable the speaker system.”“What? You can’t mute me. Cinder!",377
40242,40242,Be the author who deserves admiration and trust.,0
11045,11045,"If a man has character, he has also his typical experience, which always recurs.",178
32157,32157,Happy is the soul that has a friend. Happier is the soul that trusts in the truth of the heart of a friend. Happiest is the soul that knows the solemnity of friendship and honours its laws.,27
12677,12677,"Humanity must forgive 'Humanity', for only then can we be Humane.",9
4635,4635,"Do nothing, and nothing happens. Life is about decisions. You either make them or they're made for you, but you can't avoid them.",207
59904,59904,"The god of art neither has religion nor gender or color or any shape. All he does is sit inside me and smile every time I look inside myself and ask him a question. A smile that resembles a silver lining on the darkest cloud. A smile that cuts me off from my reality and throws me into infinity and beyond. At that moment, all I can feel is floating in a place that doesn't have gravity and looking at the memories of the people who have asked him the same questions before.",0
18893,18893,The Sky may seem closed but the Heaven is always opened to those whose eyes are ever toward the Lord!,0
2059,2059,"Her desires are mine. Her wishes are mine. Should even the world stand against her, my blade will be at her side. And should it fail to protect her, let my own existence be forfeit."" - Ash",272
60767,60767,Love and respect are the two inroads of a road that en routes you with the world and the world with you,0
59912,59912,"And ever since that,"" the Hatter went on in a mournful tone, ""He wo'n't do a thing I ask! It's always six o'clock now.",0
